date,client_id,total_consumption,avg_temperature,avg_humidity,temp_humid_interaction,day_counter,consumption_lag_1,consumption_lag_2,consumption_lag_3,consumption_lag_4,consumption_lag_7,consumption_lag_15,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,diff_lag_1,day_of_week_name,month,tipo_feriado
2023-04-09,C0014,10.77,26.253333333333334,60.17333333333333,1579.7505777777778,99,13.39,11.14,9.93,11.98,10.82,16.45,11.486666666666666,1.7558568658445186,11.14857142857143,1.1893895993523818,-2.620000000000001,0,4,Nenhum
2023-04-09,C0086,16.32,24.994444444444444,59.60555555555556,1489.8077469135803,99,14.09,16.52,17.43,16.04,12.29,13.71,16.013333333333335,1.726682754107812,14.848571428571429,1.8940734636529515,2.2300000000000004,0,4,Nenhum
2023-04-09,C0032,17.66,26.253333333333334,60.17333333333333,1579.7505777777778,99,17.45,15.88,18.11,17.46,20.01,18.06,17.146666666666665,1.1455275349520553,17.364285714285717,1.5455727864113153,0.21000000000000085,0,4,Nenhum
2023-04-09,C0085,13.95,25.53125,61.440625,1568.65595703125,99,11.42,13.72,13.98,12.01,12.29,11.75,13.040000000000001,1.4089712559168843,12.085714285714285,1.4631114920248696,2.5299999999999994,0,4,Nenhum
2023-04-09,C0050,12.68,0.0,0.0,0.0,99,18.16,16.09,13.03,18.54,14.93,14.49,15.76,2.580871945680375,15.631428571428572,2.0797069390615954,-5.48,0,4,Nenhum
2023-04-09,C0068,9.69,26.253333333333334,60.17333333333333,1579.7505777777778,99,8.31,14.89,15.41,13.36,13.99,6.04,12.87,3.957625550756413,13.14,2.322993758063073,1.379999999999999,0,4,Nenhum
2023-04-09,C0024,16.28,25.53125,61.440625,1568.65595703125,99,15.4,15.36,18.24,17.8,12.83,17.5,16.333333333333332,1.651342887874389,15.665714285714285,2.1832075572641356,0.8800000000000008,0,4,Nenhum
2023-04-09,C0089,9.73,25.53125,61.440625,1568.65595703125,99,9.04,6.98,9.2,7.81,11.97,7.73,8.406666666666666,1.2381168496282293,9.91714285714286,2.205483426112548,0.6900000000000013,0,4,Nenhum
2023-04-09,C0033,14.0,24.994444444444444,59.60555555555556,1489.8077469135803,99,15.52,18.31,12.7,14.24,16.33,12.37,15.51,2.805013368952098,15.004285714285714,1.8737916741450307,-1.5199999999999996,0,4,Nenhum
2023-04-09,C0041,10.48,25.53125,61.440625,1568.65595703125,99,13.57,14.67,12.75,10.69,12.64,11.33,13.663333333333334,0.9633967683843103,12.280000000000001,1.64939382804714,-3.09,0,4,Nenhum
2023-04-09,C0080,14.18,25.983333333333334,59.516666666666666,1546.441388888889,99,16.88,12.92,17.11,15.48,12.38,14.39,15.636666666666665,2.355511267927482,14.614285714285714,1.8991740059199163,-2.6999999999999993,0,4,Nenhum
2023-04-09,C0011,17.46,26.3,58.241176470588236,1531.7429411764706,99,18.02,23.96,17.95,17.25,20.86,19.6,19.976666666666663,3.4498454071644056,19.611428571428572,2.323943692457777,-0.5599999999999987,0,4,Nenhum
2023-04-09,C0052,22.23,24.994444444444444,59.60555555555556,1489.8077469135803,99,21.2,14.7,16.39,15.52,15.28,16.4,17.43,3.37249166047894,16.25,2.2579932093195794,1.0300000000000011,0,4,Nenhum
2023-04-09,C0025,11.04,25.983333333333334,59.516666666666666,1546.441388888889,99,11.23,10.52,10.1,13.17,9.87,9.17,10.616666666666665,0.571168393149809,10.685714285714287,1.5895581895908175,-0.19000000000000128,0,4,Nenhum
2023-04-09,C0005,18.67,25.53125,61.440625,1568.65595703125,99,16.73,16.29,17.89,15.86,20.71,14.61,16.97,0.8265591327908735,17.901428571428575,2.0960950087518198,1.9400000000000013,0,4,Nenhum
2023-04-09,C0040,13.33,25.983333333333334,59.516666666666666,1546.441388888889,99,16.07,13.72,12.01,13.83,15.21,13.82,13.933333333333332,2.038389887468375,14.555714285714288,1.7152439782030733,-2.74,0,4,Nenhum
2023-04-09,C0060,20.11,26.253333333333334,60.17333333333333,1579.7505777777778,99,14.98,22.68,18.25,18.93,19.46,19.71,18.636666666666667,3.8645353321367537,18.784285714285712,3.0368671200370136,5.129999999999999,0,4,Nenhum
2023-04-09,C0062,10.29,26.3,58.241176470588236,1531.7429411764706,99,12.52,15.68,18.85,11.56,16.1,13.98,15.683333333333332,3.165001316482086,14.374285714285717,2.5908933925247823,-2.2300000000000004,0,4,Nenhum
2023-04-09,C0018,21.18,25.983333333333334,59.516666666666666,1546.441388888889,99,19.65,22.79,18.97,19.1,22.63,15.27,20.47,2.037743850438519,20.108571428571427,1.8205258267089441,1.5300000000000011,0,4,Nenhum
2023-04-09,C0020,19.83,24.994444444444444,59.60555555555556,1489.8077469135803,99,15.46,16.07,13.01,17.42,14.04,17.42,14.846666666666666,1.6195781343712123,16.38857142857143,2.821231578415289,4.369999999999997,0,4,Nenhum
2023-04-09,C0053,11.6,26.3,58.241176470588236,1531.7429411764706,99,12.36,13.62,10.7,7.22,7.54,11.12,12.226666666666667,1.4645590917861018,11.057142857142859,2.7631546843280073,-0.7599999999999998,0,4,Nenhum
2023-04-09,C0084,16.11,26.3,58.241176470588236,1531.7429411764706,99,13.32,13.2,12.31,15.56,10.4,10.62,12.943333333333333,0.5517547764481369,12.795714285714284,1.5931714402710206,2.789999999999999,0,4,Nenhum
2023-04-09,C0029,5.86,25.53125,61.440625,1568.65595703125,99,7.98,9.86,11.43,8.97,9.69,8.46,9.756666666666666,1.7273196963310906,10.098571428571429,1.5312568755919491,-2.12,0,4,Nenhum
2023-04-09,C0058,11.94,0.0,0.0,0.0,99,15.16,15.23,11.21,14.06,11.45,13.13,13.866666666666667,2.3010070259200277,12.514285714285714,2.4327135544685974,-3.2200000000000006,0,4,Nenhum
2023-04-09,C0056,21.21,25.53125,61.440625,1568.65595703125,99,15.15,19.0,14.79,17.52,16.26,17.8,16.313333333333333,2.3336737846865687,16.778571428571432,1.477378630902592,6.0600000000000005,0,4,Nenhum
2023-04-09,C0070,13.43,24.994444444444444,59.60555555555556,1489.8077469135803,99,15.93,13.73,14.37,20.78,16.12,12.28,14.676666666666668,1.1316065276116656,15.171428571428574,3.097027760996171,-2.5,0,4,Nenhum
2023-04-09,C0009,12.0,26.3,58.241176470588236,1531.7429411764706,99,12.58,11.81,5.49,8.84,12.24,11.59,9.96,3.8902313555879937,10.594285714285716,2.5608713174936972,-0.5800000000000001,0,4,Nenhum
2023-04-09,C0046,11.25,25.53125,61.440625,1568.65595703125,99,7.86,10.73,8.62,8.62,6.54,12.92,9.07,1.4869767987430067,8.969999999999999,2.6356466632182194,3.3899999999999997,0,4,Nenhum
2023-04-09,C0055,13.4,25.53125,61.440625,1568.65595703125,99,10.04,14.23,13.53,12.43,16.59,12.26,12.6,2.244482122896059,13.445714285714287,2.0061393865071393,3.360000000000001,0,4,Nenhum
2023-04-09,C0098,19.95,25.53125,61.440625,1568.65595703125,99,16.82,21.53,19.67,21.89,20.49,20.56,19.34,2.3722773868163056,19.107142857142858,2.4226893753685825,3.129999999999999,0,4,Nenhum
2023-04-09,C0049,19.46,26.3,58.241176470588236,1531.7429411764706,99,20.18,17.23,18.63,12.98,18.14,20.01,18.68,1.4756354563373701,17.584285714285716,2.238562463895502,-0.7199999999999989,0,4,Nenhum
2023-04-09,C0017,18.02,25.53125,61.440625,1568.65595703125,99,20.77,18.69,17.7,19.22,17.39,18.12,19.05333333333333,1.5669184194888166,18.017142857142858,2.0330085611044075,-2.75,0,4,Nenhum
2023-04-09,C0099,18.28,26.3,58.241176470588236,1531.7429411764706,99,13.48,17.6,20.57,18.19,20.53,19.54,17.21666666666667,3.560510263056875,18.35285714285714,2.616955701355516,4.800000000000001,0,4,Nenhum
2023-04-09,C0079,16.25,26.253333333333334,60.17333333333333,1579.7505777777778,99,14.0,17.98,15.76,16.45,13.88,14.6,15.913333333333334,1.994425564751248,15.532857142857145,2.180173649702505,2.25,0,4,Nenhum
2023-04-09,C0082,15.38,25.983333333333334,59.516666666666666,1546.441388888889,99,17.56,14.03,17.93,15.95,18.91,16.63,16.506666666666664,2.1528198562195895,16.841428571428573,1.8801633667621245,-2.179999999999998,0,4,Nenhum
2023-04-09,C0031,13.01,26.253333333333334,60.17333333333333,1579.7505777777778,99,13.23,13.41,13.7,12.58,12.98,8.81,13.446666666666667,0.23713568549109845,13.142857142857142,0.37566449063467394,-0.22000000000000064,0,4,Nenhum
2023-04-09,C0083,15.47,26.253333333333334,60.17333333333333,1579.7505777777778,99,17.47,17.66,19.23,15.74,17.05,19.32,18.12,0.9659710140578763,16.86714285714286,1.425479033935777,-1.9999999999999982,0,4,Nenhum
2023-04-09,C0004,15.94,24.994444444444444,59.60555555555556,1489.8077469135803,99,14.43,13.31,16.83,12.75,15.23,15.34,14.856666666666667,1.7983696320093185,14.107142857142858,1.6089407932520312,1.5099999999999998,0,4,Nenhum
2023-04-09,C0069,17.42,25.53125,61.440625,1568.65595703125,99,9.05,17.52,16.88,17.84,12.56,15.4,14.483333333333334,4.716273246254221,14.907142857142857,3.1529071996371547,8.370000000000001,0,4,Nenhum
2023-04-09,C0012,13.82,25.53125,61.440625,1568.65595703125,99,9.55,10.18,13.55,7.66,10.71,15.6,11.093333333333334,2.1507285587291887,10.53,2.1233935103979196,4.27,0,4,Nenhum
2023-04-09,C0081,16.68,25.53125,61.440625,1568.65595703125,99,13.94,15.42,11.41,17.25,18.53,20.25,13.589999999999998,2.027782039569342,15.772857142857143,2.5251053726245054,2.74,0,4,Nenhum
2023-04-09,C0016,6.8,25.983333333333334,59.516666666666666,1546.441388888889,99,9.51,11.4,12.35,10.02,10.69,10.15,11.086666666666666,1.4456947580085266,11.02,1.091023983848812,-2.71,0,4,Nenhum
2023-04-09,C0021,10.63,26.3,58.241176470588236,1531.7429411764706,99,12.46,7.24,10.86,11.44,9.04,9.51,10.186666666666667,2.674347272388785,9.724285714285713,2.1496655332311363,-1.83,0,4,Nenhum
2023-04-09,C0015,15.87,0.0,0.0,0.0,99,21.3,19.24,19.34,13.67,14.69,16.74,19.959999999999997,1.1615506876585289,17.19142857142857,2.822578186525152,-5.4300000000000015,0,4,Nenhum
2023-04-09,C0037,10.74,25.53125,61.440625,1568.65595703125,99,10.43,12.68,11.28,10.71,9.63,9.21,11.463333333333333,1.1361484644769508,11.438571428571432,1.3333095235969348,0.3100000000000005,0,4,Nenhum
2023-04-09,C0048,15.78,25.53125,61.440625,1568.65595703125,99,16.55,12.51,15.41,16.94,19.13,18.22,14.823333333333332,2.0829146245905843,16.242857142857144,2.0244481905424196,-0.7700000000000014,0,4,Nenhum
2023-04-09,C0043,19.37,25.53125,61.440625,1568.65595703125,99,14.61,18.19,21.08,16.23,17.97,18.91,17.959999999999997,3.241126347429237,17.788571428571426,2.379337642926623,4.760000000000002,0,4,Nenhum
2023-04-09,C0078,11.2,26.253333333333334,60.17333333333333,1579.7505777777778,99,10.89,9.57,10.37,11.15,9.98,10.66,10.276666666666666,0.6649310741222235,10.434285714285712,0.7810219190875745,0.3099999999999987,0,4,Nenhum
2023-04-09,C0000,13.58,25.53125,61.440625,1568.65595703125,99,14.13,13.94,16.51,14.26,15.62,15.07,14.860000000000001,1.4320963654726604,16.32,2.6670895498026796,-0.5500000000000007,0,4,Nenhum
2023-04-09,C0003,14.06,25.53125,61.440625,1568.65595703125,99,14.16,13.38,13.89,16.69,15.86,13.56,13.810000000000002,0.39610604640676694,15.239999999999998,1.4878059909365418,-0.09999999999999964,0,4,Nenhum
2023-04-09,C0087,18.62,26.253333333333334,60.17333333333333,1579.7505777777778,99,17.84,19.65,18.16,16.74,17.33,17.07,18.55,0.9659710140578746,17.60571428571429,1.1602565397769724,0.7800000000000011,0,4,Nenhum
2023-04-09,C0007,13.77,26.3,58.241176470588236,1531.7429411764706,99,14.15,19.48,16.49,16.65,12.35,15.08,16.706666666666667,2.6715975245783814,16.17,2.552848082697702,-0.3800000000000008,0,4,Nenhum
2023-04-09,C0027,15.95,25.53125,61.440625,1568.65595703125,99,17.51,17.15,18.44,16.35,18.34,17.04,17.700000000000003,0.6656575696257071,16.452857142857145,2.1473915516715802,-1.5600000000000023,0,4,Nenhum
2023-04-09,C0097,18.96,24.994444444444444,59.60555555555556,1489.8077469135803,99,15.52,17.17,22.22,16.19,19.7,18.7,18.30333333333333,3.4908212978228104,17.512857142857143,2.956155804902228,3.4400000000000013,0,4,Nenhum
2023-04-09,C0063,14.38,25.53125,61.440625,1568.65595703125,99,13.81,14.58,9.13,11.34,11.77,12.25,12.506666666666668,2.949514084274447,13.02714285714286,2.5774128778403247,0.5700000000000003,0,4,Nenhum
2023-04-09,C0026,10.02,26.253333333333334,60.17333333333333,1579.7505777777778,99,11.29,12.03,12.52,16.31,10.85,11.25,11.946666666666665,0.619219939386106,12.857142857142858,1.9775128679371827,-1.2699999999999996,0,4,Nenhum
2023-04-09,C0076,14.27,26.3,58.241176470588236,1531.7429411764706,99,17.01,16.9,16.37,19.07,19.38,18.05,16.76,0.34219877264537485,18.611428571428572,1.9110680135413685,-2.740000000000002,0,4,Nenhum
2023-04-09,C0001,20.22,25.53125,61.440625,1568.65595703125,99,24.77,19.84,13.11,19.57,15.17,17.54,19.24,5.853110284284757,18.217142857142857,3.77538392875795,-4.550000000000001,0,4,Nenhum
2023-04-09,C0075,12.07,25.53125,61.440625,1568.65595703125,99,11.36,14.56,12.99,9.04,11.81,9.55,12.969999999999999,1.6000937472535797,11.454285714285716,1.9013929730845327,0.7100000000000009,0,4,Nenhum
2023-04-09,C0092,11.01,0.0,0.0,0.0,99,11.5,13.51,12.26,13.97,10.26,10.7,12.423333333333332,1.014905578530995,12.569999999999999,1.3672600337902077,-0.4900000000000002,0,4,Nenhum
2023-04-09,C0095,13.18,25.53125,61.440625,1568.65595703125,99,16.52,10.53,14.89,14.91,6.74,14.69,13.979999999999999,3.096950112610793,13.471428571428572,3.543695945249952,-3.34,0,4,Nenhum
2023-04-09,C0038,21.9,26.253333333333334,60.17333333333333,1579.7505777777778,99,17.5,20.87,16.56,17.88,15.07,18.4,18.31,2.2662965384079823,17.41857142857143,2.1967811950778393,4.399999999999999,0,4,Nenhum
2023-04-09,C0073,18.41,25.983333333333334,59.516666666666666,1546.441388888889,99,14.73,17.11,17.82,13.94,13.94,15.31,16.55333333333333,1.6184663522400873,16.698571428571427,2.581610792841222,3.6799999999999997,0,4,Nenhum
2023-04-09,C0023,20.58,25.983333333333334,59.516666666666666,1546.441388888889,99,19.94,22.29,18.85,15.28,18.5,15.61,20.36,1.758038679893021,18.678571428571427,2.435976385842226,0.639999999999997,0,4,Nenhum
2023-04-09,C0088,19.43,24.994444444444444,59.60555555555556,1489.8077469135803,99,19.36,19.55,19.22,17.12,24.07,18.19,19.376666666666665,0.16563010998406633,19.05857142857143,2.6009961461680318,0.07000000000000028,0,4,Nenhum
2023-04-09,C0054,18.79,25.983333333333334,59.516666666666666,1546.441388888889,99,21.36,20.46,14.9,18.34,14.9,18.36,18.906666666666666,3.4989331707440967,16.49571428571429,3.737574334345995,-2.5700000000000003,0,4,Nenhum
2023-04-09,C0044,14.44,24.994444444444444,59.60555555555556,1489.8077469135803,99,12.92,17.2,16.12,17.18,11.76,16.18,15.413333333333334,2.225788249886618,14.744285714285715,2.1878441225923533,1.5199999999999996,0,4,Nenhum
2023-04-09,C0059,16.1,24.994444444444444,59.60555555555556,1489.8077469135803,99,16.73,22.17,20.64,22.24,21.54,20.7,19.846666666666668,2.805429260083622,19.912857142857142,2.5108545310691484,-0.629999999999999,0,4,Nenhum
2023-04-09,C0096,21.15,25.983333333333334,59.516666666666666,1546.441388888889,99,19.18,23.01,22.28,15.43,18.41,19.5,21.49,2.0335437049643184,19.954285714285714,2.764542500685284,1.9699999999999989,0,4,Nenhum
2023-04-09,C0042,15.7,24.994444444444444,59.60555555555556,1489.8077469135803,99,23.06,18.52,19.34,20.65,17.48,18.51,20.30666666666667,2.419448973079063,18.784285714285712,2.6433366360394905,-7.359999999999999,0,4,Nenhum
2023-04-09,C0093,8.84,25.983333333333334,59.516666666666666,1546.441388888889,99,15.57,16.58,18.73,13.7,9.87,13.61,16.96,1.613908299749402,14.238571428571431,2.9769303461307732,-6.73,0,4,Nenhum
2023-04-09,C0067,21.25,24.994444444444444,59.60555555555556,1489.8077469135803,99,19.68,17.18,22.84,20.01,17.71,18.51,19.9,2.83640617683716,18.60857142857143,2.3657305324953968,1.5700000000000003,0,4,Nenhum
2023-04-09,C0057,15.14,26.3,58.241176470588236,1531.7429411764706,99,15.89,14.0,12.36,12.93,15.25,16.45,14.083333333333334,1.7664748323520871,14.132857142857143,1.472149384241902,-0.75,0,4,Nenhum
2023-04-09,C0034,16.43,26.3,58.241176470588236,1531.7429411764706,99,14.14,19.47,13.8,15.46,16.98,13.64,15.803333333333333,3.1799737944412887,16.154285714285713,2.181542704470524,2.289999999999999,0,4,Nenhum
2023-04-09,C0028,20.01,25.983333333333334,59.516666666666666,1546.441388888889,99,16.08,17.74,16.51,19.11,17.9,20.65,16.776666666666667,0.86152964739081,18.054285714285715,1.4096200095871836,3.9300000000000033,0,4,Nenhum
2023-04-09,C0071,15.36,25.53125,61.440625,1568.65595703125,99,16.42,14.51,10.84,14.53,16.59,20.69,13.923333333333334,2.8358831663757473,15.238571428571431,2.262487042846349,-1.0600000000000023,0,4,Nenhum
2023-04-09,C0030,17.36,25.983333333333334,59.516666666666666,1546.441388888889,99,18.43,19.31,15.3,20.59,19.31,17.73,17.68,2.107581552396015,18.062857142857144,2.669498793692143,-1.0700000000000003,0,4,Nenhum
2023-04-09,C0039,14.13,24.994444444444444,59.60555555555556,1489.8077469135803,99,7.13,12.41,10.76,10.16,8.09,9.5,10.1,2.701166414717909,9.778571428571428,1.7549114751788155,7.000000000000001,0,4,Nenhum
2023-04-09,C0077,11.92,0.0,0.0,0.0,99,21.12,15.82,17.63,18.17,14.71,16.53,18.19,2.694011878221772,17.442857142857143,2.2526111832398295,-9.200000000000001,0,4,Nenhum
2023-04-09,C0022,18.63,25.983333333333334,59.516666666666666,1546.441388888889,99,18.12,17.68,20.8,17.4,17.99,21.39,18.86666666666667,1.6887075926084236,17.632857142857144,1.745964053521858,0.509999999999998,0,4,Nenhum
2023-04-09,C0091,17.22,24.994444444444444,59.60555555555556,1489.8077469135803,99,16.76,18.91,15.68,19.47,18.73,18.29,17.11666666666667,1.6442728889491947,17.875714285714288,1.4531099653600104,0.4599999999999973,0,4,Nenhum
2023-04-10,C0054,13.26,27.02777777777778,59.74444444444445,1614.7595679012347,100,18.79,21.36,20.46,14.9,10.76,19.46,20.203333333333333,1.3040833306707567,17.05142857142857,3.7499441265678817,-5.529999999999999,1,4,Nenhum
2023-04-10,C0052,20.95,26.211111111111112,54.76111111111111,1435.3495679012346,100,22.23,21.2,14.7,16.39,14.83,16.58,19.376666666666665,4.082723764024863,17.242857142857144,3.1227750174362234,-1.2800000000000011,1,4,Nenhum
2023-04-10,C0021,13.18,28.194117647058825,56.58235294117647,1595.289515570934,100,10.63,12.46,7.24,10.86,6.72,9.63,10.110000000000001,2.6485656495544903,9.95142857142857,2.1493132901109644,2.549999999999999,1,4,Nenhum
2023-04-10,C0037,14.73,24.971875,55.978125,1397.878740234375,100,10.74,10.43,12.68,11.28,13.46,10.7,11.283333333333333,1.2194397620765582,11.597142857142856,1.1333830521307184,3.99,1,4,Nenhum
2023-04-10,C0042,18.11,26.211111111111112,54.76111111111111,1435.3495679012346,100,15.7,23.06,18.52,19.34,17.79,19.43,19.093333333333334,3.713345302194954,18.529999999999998,2.8659611534934197,2.41,1,4,Nenhum
2023-04-10,C0012,11.41,24.971875,55.978125,1397.878740234375,100,13.82,9.55,10.18,13.55,9.02,9.83,11.183333333333332,2.305045191169434,10.974285714285713,2.465183273395423,-2.41,1,4,Nenhum
2023-04-10,C0044,18.36,26.211111111111112,54.76111111111111,1435.3495679012346,100,14.44,12.92,17.2,16.12,14.9,11.84,14.853333333333332,2.169731166143246,15.127142857142857,1.7739101281793117,3.92,1,4,Nenhum
2023-04-10,C0073,15.51,27.02777777777778,59.74444444444445,1614.7595679012347,100,18.41,14.73,17.11,17.82,20.61,19.59,16.75,1.866226138494475,17.337142857142855,2.325694980614857,-2.9000000000000004,1,4,Nenhum
2023-04-10,C0079,16.62,25.966666666666665,62.60666666666667,1625.6864444444443,100,16.25,14.0,17.98,15.76,12.46,14.97,16.076666666666668,1.9956536105580382,15.87142857142857,2.061507769986396,0.370000000000001,1,4,Nenhum
2023-04-10,C0081,14.55,24.971875,55.978125,1397.878740234375,100,16.68,13.94,15.42,11.41,15.65,14.03,15.346666666666666,1.3714712294952942,15.508571428571429,2.2726301104772015,-2.129999999999999,1,4,Nenhum
2023-04-10,C0004,11.82,26.211111111111112,54.76111111111111,1435.3495679012346,100,15.94,14.43,13.31,16.83,14.16,17.28,14.56,1.3198105924715096,14.20857142857143,1.710686300596231,-4.119999999999999,1,4,Nenhum
2023-04-10,C0039,10.38,26.211111111111112,54.76111111111111,1435.3495679012346,100,14.13,7.13,12.41,10.76,10.46,11.13,11.223333333333334,3.647757301868278,10.641428571428573,2.21172201818273,-3.75,1,4,Nenhum
2023-04-10,C0083,15.69,25.966666666666665,62.60666666666667,1625.6864444444443,100,15.47,17.47,17.66,19.23,15.04,17.68,16.866666666666664,1.213273808063675,16.64142857142857,1.5140390634703862,0.21999999999999886,1,4,Nenhum
2023-04-10,C0091,17.58,26.211111111111112,54.76111111111111,1435.3495679012346,100,17.22,16.76,18.91,15.68,18.85,13.11,17.63,1.1321219015636077,17.66,1.416780387592468,0.35999999999999943,1,4,Nenhum
2023-04-10,C0099,18.84,28.194117647058825,56.58235294117647,1595.289515570934,100,18.28,13.48,17.6,20.57,17.3,16.73,16.453333333333333,2.59733196440758,18.031428571428574,2.4369682570181928,0.5599999999999987,1,4,Nenhum
2023-04-10,C0078,10.09,25.966666666666665,62.60666666666667,1625.6864444444443,100,11.2,10.89,9.57,10.37,11.53,11.93,10.553333333333333,0.8655826554023209,10.608571428571427,0.7986744971394488,-1.1099999999999994,1,4,Nenhum
2023-04-10,C0034,15.34,28.194117647058825,56.58235294117647,1595.289515570934,100,16.43,14.14,19.47,13.8,14.83,13.68,16.68,2.673780095669798,16.075714285714287,2.156608890077638,-1.0899999999999999,1,4,Nenhum
