date,client_id,total_consumption,avg_temperature,avg_humidity,temp_humid_interaction,day_counter,consumption_lag_1,consumption_lag_2,consumption_lag_3,consumption_lag_4,consumption_lag_7,consumption_lag_15,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,diff_lag_1,day_of_week_name,month,tipo_feriado
2023-06-04,C0024,9.9,25.415625,59.190625000000004,1504.366728515625,155,18.77,11.16,20.21,16.23,19.93,17.01,16.713333333333335,4.86292436023154,16.034285714285712,3.7125501439615025,-8.87,0,6,Nenhum
2023-06-04,C0079,19.22,21.313333333333333,62.38666666666666,1329.6678222222222,155,13.87,17.06,15.05,10.9,15.42,14.91,15.326666666666666,1.612895946220131,13.695714285714287,2.526689910685896,5.35,0,6,Nenhum
2023-06-04,C0077,14.53,0.0,0.0,0.0,155,18.33,19.85,17.43,17.48,16.32,13.81,18.536666666666665,1.2231652927275756,17.064285714285713,1.8316555093035105,-3.799999999999999,0,6,Nenhum
2023-06-04,C0011,18.38,25.91176470588235,66.41764705882352,1720.998442906574,155,20.49,20.75,19.33,20.41,13.51,21.31,20.189999999999998,0.7560423268574328,18.908571428571427,2.861645380845484,-2.1099999999999994,0,6,Nenhum
2023-06-04,C0040,8.11,26.033333333333335,56.66111111111111,1475.0775925925927,155,12.0,13.3,17.02,12.28,11.66,18.35,14.106666666666667,2.6054046390788,13.471428571428572,2.298756392569894,-3.8900000000000006,0,6,Nenhum
2023-06-04,C0089,6.06,25.415625,59.190625000000004,1504.366728515625,155,12.63,11.75,6.16,10.3,9.93,11.83,10.18,3.5091166979740076,9.957142857142856,2.0588808795533744,-6.570000000000001,0,6,Nenhum
2023-06-04,C0083,15.52,21.313333333333333,62.38666666666666,1329.6678222222222,155,14.91,14.55,15.87,13.09,15.32,18.28,15.11,0.6823488843692791,14.672857142857142,0.9449288207005202,0.6099999999999994,0,6,Nenhum
2023-06-04,C0096,17.75,26.033333333333335,56.66111111111111,1475.0775925925927,155,19.75,20.71,18.59,18.95,17.83,16.72,19.683333333333334,1.0615711626326971,19.834285714285716,1.455447893752494,-2.0,0,6,Nenhum
2023-06-04,C0071,16.78,25.415625,59.190625000000004,1504.366728515625,155,19.97,15.97,17.9,15.0,19.25,15.13,17.946666666666665,2.000408291657813,16.832857142857144,2.2988309658441195,-3.1899999999999977,0,6,Nenhum
2023-06-04,C0082,9.94,26.033333333333335,56.66111111111111,1475.0775925925927,155,14.97,15.07,14.72,14.56,11.62,17.28,14.92,0.18027756377319987,15.190000000000001,2.2460335408596785,-5.030000000000001,0,6,Nenhum
2023-06-04,C0064,7.25,24.75,59.24444444444445,1466.3,155,10.81,7.96,10.31,8.2,9.13,11.99,9.693333333333333,1.5217862311551298,9.348571428571429,1.1151894991648816,-3.5600000000000005,0,6,Nenhum
2023-06-05,C0049,17.95,26.447058823529414,60.26470588235294,1593.8242214532872,156,22.62,18.38,18.07,16.14,16.51,14.13,19.69,2.542184100335772,18.892857142857142,2.3047611176700733,-4.670000000000002,1,6,Nenhum
2023-06-05,C0066,11.16,24.546875,57.71875,1416.81494140625,156,6.69,12.13,9.77,12.68,9.44,8.28,9.53,2.727929617860402,10.477142857142855,2.309875280079816,4.47,1,6,Nenhum
2023-06-05,C0052,15.01,23.038888888888888,55.172222222222224,1271.1066975308643,156,16.34,13.69,15.85,16.93,13.59,19.96,15.293333333333331,1.4099763591398735,15.197142857142856,1.587468784844963,-1.33,1,6,Nenhum
2023-06-05,C0065,14.33,24.546875,57.71875,1416.81494140625,156,19.44,10.17,14.96,13.7,11.7,17.0,14.85666666666667,4.635863817384344,13.974285714285715,2.942934233849256,-5.110000000000001,1,6,Nenhum
2023-06-05,C0089,12.01,24.546875,57.71875,1416.81494140625,156,6.06,12.63,11.75,6.16,9.3,10.15,10.146666666666667,3.566403417076277,9.404285714285715,2.532501116438432,5.95,1,6,Nenhum
2023-06-05,C0051,9.82,24.546875,57.71875,1416.81494140625,156,5.67,9.22,12.98,7.23,10.67,6.23,9.290000000000001,3.6555027014078387,9.194285714285714,2.4713616836530767,4.15,1,6,Nenhum
2023-06-05,C0095,13.08,24.546875,57.71875,1416.81494140625,156,14.65,12.94,16.17,12.35,16.59,13.68,14.586666666666666,1.6159311041419233,14.502857142857144,1.7879943538847687,-1.5700000000000003,1,6,Nenhum
2023-06-05,C0068,10.68,25.866666666666667,61.74,1597.008,156,11.03,12.8,12.37,14.25,13.91,11.16,12.066666666666668,0.9231648462400063,13.005714285714287,1.0942555634289641,-0.34999999999999964,1,6,Nenhum
2023-06-05,C0037,10.47,24.546875,57.71875,1416.81494140625,156,10.19,17.69,9.6,13.19,10.16,12.51,12.493333333333332,4.51010347257503,12.012857142857143,2.8169588464969,0.28000000000000114,1,6,Nenhum
2023-06-05,C0050,16.61,0.0,0.0,0.0,156,13.64,13.15,16.59,19.99,16.09,17.3,14.46,1.86083314673831,15.58,2.6290175604840167,2.969999999999999,1,6,Nenhum
2023-06-05,C0070,12.1,23.038888888888888,55.172222222222224,1271.1066975308643,156,14.75,9.36,13.89,10.15,19.52,13.19,12.666666666666666,2.895761270086562,13.225714285714286,3.4126180426121384,-2.6500000000000004,1,6,Nenhum
2023-06-05,C0007,15.22,26.447058823529414,60.26470588235294,1593.8242214532872,156,17.91,14.98,12.19,15.08,14.46,13.53,15.026666666666666,2.860285533532156,14.819999999999999,1.6833993386399242,-2.6899999999999995,1,6,Nenhum
2023-06-05,C0027,17.36,24.546875,57.71875,1416.81494140625,156,14.28,14.74,16.81,16.22,16.42,17.42,15.276666666666666,1.3476770137289313,16.47714285714286,2.3759960317427185,3.08,1,6,Nenhum
2023-06-05,C0025,12.71,24.477777777777778,61.92222222222222,1515.7183950617282,156,10.96,12.52,13.96,11.76,6.9,8.48,12.479999999999999,1.5003999466808842,10.46142857142857,2.597219208893932,1.75,1,6,Nenhum
2023-06-05,C0069,18.22,24.546875,57.71875,1416.81494140625,156,20.31,14.39,14.44,19.36,17.82,14.41,16.38,3.403571653425266,16.43285714285714,2.788534347918958,-2.09,1,6,Nenhum
2023-06-05,C0024,19.57,24.546875,57.71875,1416.81494140625,156,9.9,18.77,11.16,20.21,13.08,20.07,13.276666666666666,4.798899179325748,14.601428571428572,3.88971904971481,9.67,1,6,Nenhum
2023-06-05,C0002,16.66,25.866666666666667,61.74,1597.008,156,18.45,15.41,21.95,20.28,18.7,16.32,18.603333333333335,3.2726951176871535,19.75714285714286,2.4568524191582637,-1.7899999999999991,1,6,Nenhum
2023-06-05,C0099,16.98,26.447058823529414,60.26470588235294,1593.8242214532872,156,20.12,14.95,18.8,22.21,16.81,18.62,17.956666666666667,2.6861930930842144,18.295714285714286,2.9070652850303476,-3.1400000000000006,1,6,Nenhum
2023-06-05,C0071,19.88,24.546875,57.71875,1416.81494140625,156,16.78,19.97,15.97,17.9,16.11,16.26,17.573333333333334,2.114718263346995,16.48,2.0410944776434685,3.099999999999998,1,6,Nenhum
2023-06-05,C0038,19.45,25.866666666666667,61.74,1597.008,156,14.84,17.52,19.58,14.97,20.48,18.28,17.313333333333333,2.3767484791902835,18.172857142857143,2.495928112517896,4.609999999999999,1,6,Nenhum
2023-06-05,C0021,10.07,26.447058823529414,60.26470588235294,1593.8242214532872,156,12.59,7.17,12.33,12.52,8.69,11.34,10.696666666666667,3.056948369425518,10.802857142857144,3.0392911140906653,-2.5199999999999996,1,6,Nenhum
2023-06-05,C0026,14.6,25.866666666666667,61.74,1597.008,156,13.13,14.09,18.58,12.0,12.19,12.25,15.266666666666667,2.909301176113146,12.798571428571426,3.0854952523672674,1.4699999999999989,1,6,Nenhum
2023-06-05,C0023,20.17,24.477777777777778,61.92222222222222,1515.7183950617282,156,13.48,11.97,15.25,19.26,17.93,18.74,13.566666666666668,1.6417165813054733,16.764285714285716,3.2445844990427632,6.690000000000001,1,6,Nenhum
2023-06-05,C0088,20.09,23.038888888888888,55.172222222222224,1271.1066975308643,156,22.5,16.2,16.59,14.99,18.84,17.37,18.43,3.5301133126289304,18.43285714285714,2.8803224025891865,-2.41,1,6,Nenhum
2023-06-05,C0008,17.53,26.447058823529414,60.26470588235294,1593.8242214532872,156,12.81,17.6,16.07,15.57,19.27,17.48,15.493333333333334,2.4465145275132407,17.007142857142856,2.374143454565695,4.720000000000001,1,6,Nenhum
2023-06-05,C0096,19.27,24.477777777777778,61.92222222222222,1515.7183950617282,156,17.75,19.75,20.71,18.59,21.45,19.7,19.403333333333332,1.5101434810418952,19.822857142857142,1.4740049105041935,1.5199999999999996,1,6,Nenhum
2023-06-05,C0064,6.98,23.038888888888888,55.172222222222224,1271.1066975308643,156,7.25,10.81,7.96,10.31,10.24,11.56,8.673333333333334,1.8841532138691204,9.08,1.3731472365822008,-0.2699999999999996,1,6,Nenhum
2023-06-05,C0009,11.87,26.447058823529414,60.26470588235294,1593.8242214532872,156,15.64,15.28,13.93,12.54,6.75,13.33,14.950000000000001,0.9014987520790025,12.290000000000001,3.1048456751772164,-3.7700000000000014,1,6,Nenhum
2023-06-05,C0087,18.54,25.866666666666667,61.74,1597.008,156,13.86,19.2,14.44,21.93,16.53,15.57,15.833333333333334,2.930005688276617,16.452857142857145,3.251613518884198,4.68,1,6,Nenhum
2023-06-05,C0036,10.77,24.477777777777778,61.92222222222222,1515.7183950617282,156,12.1,12.55,9.85,8.94,11.76,5.12,11.5,1.4465476141489442,10.882857142857143,1.305459233191068,-1.33,1,6,Nenhum
2023-06-05,C0022,17.9,24.477777777777778,61.92222222222222,1515.7183950617282,156,16.62,15.54,16.44,21.28,13.83,16.91,16.2,0.5786190456595788,17.704285714285714,2.8854223096042464,1.2799999999999976,1,6,Nenhum
2023-06-05,C0086,14.42,23.038888888888888,55.172222222222224,1271.1066975308643,156,14.72,11.48,18.59,14.74,14.45,10.78,14.93,3.5596488590870865,14.858571428571429,2.0672802468575995,-0.3000000000000007,1,6,Nenhum
2023-06-05,C0039,16.61,23.038888888888888,55.172222222222224,1271.1066975308643,156,10.75,11.35,11.47,13.08,10.82,13.36,11.19,0.38574603043971806,11.974285714285713,1.252023124691355,5.859999999999999,1,6,Nenhum
2023-06-05,C0094,15.26,24.477777777777778,61.92222222222222,1515.7183950617282,156,13.16,10.83,14.26,13.01,11.41,11.39,12.75,1.7513708916160504,11.718571428571426,2.5289485863459054,2.0999999999999996,1,6,Nenhum
2023-06-05,C0067,22.5,23.038888888888888,55.172222222222224,1271.1066975308643,156,21.21,21.65,18.42,21.79,22.21,19.54,20.426666666666666,1.7516944177947618,20.42571428571429,2.3399348790287386,1.2899999999999991,1,6,Nenhum
2023-06-05,C0055,15.56,24.546875,57.71875,1416.81494140625,156,15.71,20.6,14.47,10.08,13.32,16.23,16.926666666666666,3.24105435519575,15.211428571428574,3.9748938290702753,-0.15000000000000036,1,6,Nenhum
2023-06-05,C0042,17.57,23.038888888888888,55.172222222222224,1271.1066975308643,156,16.91,19.81,21.85,16.97,18.84,19.12,19.52333333333333,2.4824450312813235,18.868571428571425,1.7001120411258053,0.6600000000000001,1,6,Nenhum
2023-06-05,C0029,11.91,24.546875,57.71875,1416.81494140625,156,10.52,7.25,3.07,9.79,11.11,11.01,6.946666666666666,3.7342513752201167,9.354285714285714,3.198993889453668,1.3900000000000006,1,6,Nenhum
2023-06-05,C0005,15.94,24.546875,57.71875,1416.81494140625,156,18.9,20.66,16.52,15.44,22.22,13.74,18.69333333333333,2.077723112768719,18.288571428571426,2.5174552533026175,-2.959999999999999,1,6,Nenhum
2023-06-05,C0016,13.48,24.477777777777778,61.92222222222222,1515.7183950617282,156,7.9,10.85,13.02,13.59,10.0,12.97,10.589999999999998,2.5698832658313484,11.18142857142857,2.0822698237854813,5.58,1,6,Nenhum
2023-06-05,C0012,10.64,24.546875,57.71875,1416.81494140625,156,11.13,7.54,9.75,9.92,9.99,14.58,9.473333333333334,1.8109205762079503,10.784285714285714,2.2571283905503847,-0.4900000000000002,1,6,Nenhum
2023-06-05,C0040,16.02,24.477777777777778,61.92222222222222,1515.7183950617282,156,8.11,12.0,13.3,17.02,16.43,10.64,11.136666666666665,2.700561669974107,12.964285714285714,3.0377889829219384,7.91,1,6,Nenhum
2023-06-05,C0062,7.99,26.447058823529414,60.26470588235294,1593.8242214532872,156,12.42,14.59,11.12,15.09,13.45,16.26,12.71,1.7530829986055994,13.70857142857143,1.4942939087456275,-4.43,1,6,Nenhum
2023-06-05,C0077,14.37,0.0,0.0,0.0,156,14.53,18.33,19.85,17.43,14.14,16.24,17.57,2.740218969352633,16.808571428571426,2.063196779849404,-0.16000000000000014,1,6,Nenhum
2023-06-05,C0031,14.16,25.866666666666667,61.74,1597.008,156,17.34,10.79,12.92,8.86,7.87,13.11,13.683333333333332,3.341052728307851,11.687142857142858,3.1136244383125504,-3.1799999999999997,1,6,Nenhum
2023-06-05,C0020,18.24,23.038888888888888,55.172222222222224,1271.1066975308643,156,20.17,17.11,20.95,16.04,14.24,15.4,19.41,2.029679777698936,18.527142857142856,2.793711475711801,-1.9300000000000033,1,6,Nenhum
2023-06-05,C0045,13.92,24.477777777777778,61.92222222222222,1515.7183950617282,156,4.06,9.3,11.68,8.2,9.07,8.32,8.346666666666666,3.8984270332190825,9.008571428571429,2.498762550886795,9.86,1,6,Nenhum
2023-06-05,C0078,10.01,25.866666666666667,61.74,1597.008,156,12.65,9.11,10.93,10.71,10.69,9.3,10.896666666666667,1.7702353892444176,10.595714285714285,1.9854710368311193,-2.6400000000000006,1,6,Nenhum
2023-06-05,C0053,16.69,26.447058823529414,60.26470588235294,1593.8242214532872,156,6.2,9.95,9.15,9.46,8.92,8.33,8.433333333333334,1.9750527419118036,8.815714285714288,2.142201804552636,10.490000000000002,1,6,Nenhum
2023-06-05,C0058,15.01,0.0,0.0,0.0,156,10.75,11.56,10.32,13.57,19.08,14.49,10.876666666666667,0.629629520697158,13.14857142857143,3.024044910223329,4.26,1,6,Nenhum
2023-06-05,C0098,20.22,24.546875,57.71875,1416.81494140625,156,17.33,17.03,20.28,15.43,19.24,22.15,18.213333333333335,1.7960605038064104,18.388571428571428,1.8022155676780052,2.8900000000000006,1,6,Nenhum
2023-06-05,C0032,18.3,25.866666666666667,61.74,1597.008,156,18.08,14.6,15.0,17.39,19.37,14.08,15.893333333333333,1.9042408811212224,17.07857142857143,1.8124700325929868,0.22000000000000242,1,6,Nenhum
2023-06-05,C0092,16.72,0.0,0.0,0.0,156,15.18,10.28,12.97,10.99,10.25,14.4,12.81,2.453915238959977,11.668571428571429,2.104102568566376,1.5399999999999991,1,6,Nenhum
2023-06-05,C0019,9.99,24.546875,57.71875,1416.81494140625,156,15.1,13.67,14.82,11.25,11.77,14.4,14.530000000000001,0.7578258375114956,13.52,1.537226940522013,-5.109999999999999,1,6,Nenhum
2023-06-05,C0082,18.31,24.477777777777778,61.92222222222222,1515.7183950617282,156,9.94,14.97,15.07,14.72,19.16,18.75,13.326666666666666,2.933365530126331,14.950000000000001,2.7289314147971298,8.37,1,6,Nenhum
2023-06-05,C0090,15.7,25.866666666666667,61.74,1597.008,156,14.46,19.84,18.27,18.65,16.46,21.05,17.523333333333333,2.7666285137931563,17.599999999999998,2.016771347145398,1.2399999999999984,1,6,Nenhum
2023-06-05,C0059,22.16,23.038888888888888,55.172222222222224,1271.1066975308643,156,20.61,17.33,18.35,21.47,20.22,16.93,18.763333333333332,1.6786105365251751,19.478571428571428,1.649650756689918,1.5500000000000007,1,6,Nenhum
2023-06-05,C0006,13.08,26.447058823529414,60.26470588235294,1593.8242214532872,156,14.17,17.65,11.72,12.81,15.57,21.35,14.513333333333334,2.9798713618767727,15.275714285714285,2.4372105444739964,-1.0899999999999999,1,6,Nenhum
2023-06-05,C0084,13.33,26.447058823529414,60.26470588235294,1593.8242214532872,156,14.55,12.33,10.7,14.38,14.23,12.39,12.526666666666666,1.9325199438384415,12.642857142857142,1.70762714788401,-1.2200000000000006,1,6,Nenhum
2023-06-05,C0075,10.36,24.546875,57.71875,1416.81494140625,156,10.46,10.98,11.07,12.36,9.38,7.43,10.836666666666668,0.32929217016706197,10.935714285714287,1.057337176477733,-0.10000000000000142,1,6,Nenhum
2023-06-05,C0061,18.66,26.447058823529414,60.26470588235294,1593.8242214532872,156,10.46,14.2,15.68,12.27,13.47,12.25,13.446666666666667,2.6903035764265213,13.205714285714285,1.8726706165514633,8.2,1,6,Nenhum
2023-06-05,C0011,17.58,26.447058823529414,60.26470588235294,1593.8242214532872,156,18.38,20.49,20.75,19.33,21.35,16.57,19.87333333333333,1.2997820330091239,19.604285714285712,1.6773377431995935,-0.8000000000000007,1,6,Nenhum
2023-06-05,C0041,14.87,24.546875,57.71875,1416.81494140625,156,9.55,10.25,15.43,10.85,11.39,11.94,11.743333333333334,3.211873804079689,12.317142857142857,2.353796325695395,5.3199999999999985,1,6,Nenhum
2023-06-05,C0030,19.72,24.477777777777778,61.92222222222222,1515.7183950617282,156,18.73,18.14,24.2,18.26,17.18,20.93,20.35666666666667,3.3414717316376237,19.927142857142858,2.6480100345083932,0.9899999999999984,1,6,Nenhum
2023-06-05,C0018,19.84,24.477777777777778,61.92222222222222,1515.7183950617282,156,19.62,16.42,21.64,20.35,18.54,17.16,19.22666666666667,2.63213474832375,19.964285714285715,1.9893705632926304,0.21999999999999886,1,6,Nenhum
2023-06-05,C0083,13.82,25.866666666666667,61.74,1597.008,156,15.52,14.91,14.55,15.87,13.83,19.36,14.993333333333334,0.4903400180826898,14.70142857142857,0.970436818678897,-1.6999999999999993,1,6,Nenhum
2023-06-05,C0047,9.97,24.546875,57.71875,1416.81494140625,156,9.7,11.15,9.32,9.66,5.67,12.78,10.056666666666667,0.9657294307068282,9.260000000000002,1.8963825211878185,0.27000000000000135,1,6,Nenhum
2023-06-05,C0076,14.08,26.447058823529414,60.26470588235294,1593.8242214532872,156,17.3,15.8,20.92,15.86,19.62,16.14,18.006666666666664,2.63213474832375,18.382857142857144,2.150021040871571,-3.2200000000000006,1,6,Nenhum
2023-06-05,C0060,22.98,25.866666666666667,61.74,1597.008,156,22.43,19.74,19.42,19.45,18.24,16.34,20.529999999999998,1.6532090007013645,19.69142857142857,2.708876941781277,0.5500000000000007,1,6,Nenhum
2023-06-05,C0054,19.91,24.477777777777778,61.92222222222222,1515.7183950617282,156,20.25,16.71,19.03,16.64,17.67,15.34,18.663333333333334,1.7982584167280664,18.952857142857145,2.1920668655077877,-0.33999999999999986,1,6,Nenhum
2023-06-05,C0091,16.13,23.038888888888888,55.172222222222224,1271.1066975308643,156,13.58,16.11,20.61,17.51,16.33,17.17,16.766666666666666,3.560706858663506,16.50857142857143,2.447702518495174,2.549999999999999,1,6,Nenhum
2023-06-05,C0072,9.65,25.866666666666667,61.74,1597.008,156,14.47,10.97,10.78,8.17,10.16,10.71,12.073333333333332,2.07774717743361,11.44714285714286,2.0767820804128223,-4.82,1,6,Nenhum
2023-06-05,C0074,10.16,25.866666666666667,61.74,1597.008,156,10.71,12.54,12.82,12.3,9.91,11.69,12.023333333333333,1.145963931951321,11.857142857142858,1.3649629333882327,-0.5500000000000007,1,6,Nenhum
2023-06-05,C0017,18.98,24.546875,57.71875,1416.81494140625,156,18.62,20.6,21.65,20.92,18.71,18.19,20.290000000000003,1.5386032627028956,19.324285714285715,1.7405062208340145,0.35999999999999943,1,6,Nenhum
2023-06-05,C0046,12.22,24.546875,57.71875,1416.81494140625,156,9.76,9.2,10.82,12.03,10.74,11.43,9.926666666666668,0.8227595841637666,10.042857142857144,1.4600766450853908,2.460000000000001,1,6,Nenhum
2023-06-05,C0035,12.67,26.447058823529414,60.26470588235294,1593.8242214532872,156,14.2,9.91,14.58,13.64,10.85,12.48,12.896666666666667,2.593498280958238,12.837142857142856,2.1561285852635215,-1.5299999999999994,1,6,Nenhum
2023-06-05,C0048,14.73,24.546875,57.71875,1416.81494140625,156,12.59,19.14,16.11,15.3,17.57,16.81,15.946666666666667,3.278053284090016,16.314285714285713,2.092357977202253,2.1400000000000006,1,6,Nenhum
2023-06-05,C0073,15.39,24.477777777777778,61.92222222222222,1515.7183950617282,156,15.98,13.04,15.2,17.52,16.31,15.41,14.74,1.5230233090796743,16.554285714285715,2.162050393668451,-0.5899999999999999,1,6,Nenhum
2023-06-05,C0097,20.17,23.038888888888888,55.172222222222224,1271.1066975308643,156,14.95,20.72,18.21,19.63,12.97,21.54,17.959999999999997,2.893112510774512,17.428571428571427,2.7160659575412165,5.220000000000002,1,6,Nenhum
2023-06-05,C0028,20.67,24.477777777777778,61.92222222222222,1515.7183950617282,156,19.03,17.49,16.94,20.66,19.3,18.16,17.82,1.0833743581975719,18.958571428571425,1.5199937343229253,1.6400000000000006,1,6,Nenhum
2023-06-05,C0079,16.44,25.866666666666667,61.74,1597.008,156,19.22,13.87,17.06,15.05,9.91,14.35,16.716666666666665,2.6914741933247908,14.23857142857143,3.2605389563252087,-2.7799999999999976,1,6,Nenhum
2023-06-05,C0057,17.44,26.447058823529414,60.26470588235294,1593.8242214532872,156,13.19,16.24,16.21,13.48,15.02,14.42,15.213333333333333,1.7523222686861393,14.239999999999998,1.5613242242831349,4.250000000000002,1,6,Nenhum
2023-06-05,C0063,15.71,24.546875,57.71875,1416.81494140625,156,11.47,11.28,10.23,15.49,14.09,10.4,10.993333333333332,0.6678572701807881,11.987142857142857,2.1514236703921914,4.24,1,6,Nenhum
2023-06-05,C0013,11.48,24.546875,57.71875,1416.81494140625,156,14.53,12.98,16.95,15.86,16.8,14.07,14.82,2.0008248299139026,16.075714285714287,1.7946852754996443,-3.049999999999999,1,6,Nenhum
2023-06-05,C0044,13.89,23.038888888888888,55.172222222222224,1271.1066975308643,156,12.06,12.85,12.36,11.61,20.62,19.46,12.423333333333334,0.398789836045671,13.957142857142857,3.091605377392757,1.83,1,6,Nenhum
